Unnamed: 0,feed_title,entry_title,entry_link,entry_published_date,entry_summary,entry_content,publication_date,source_credibility,credibility_score,credibility_label,True_Label,classification_label,Probability_Uncredible,Probability_Credible
2095,www.espn.com - TOP,How JJ Redick has changed the Lakers -- with the same roster,https://www.espn.com/nba/story/_/id/42347029/how-jj-redick-changed-los-angeles-lakers-same-roster,"Wed, 13 Nov 2024 11:51:39 EST",Here are three ways the Lakers are dramatically different this year -- and one way they are troublingly the same.,"For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,0,0.73,0.27
2096,www.espn.com - TOP,Power Rankings: Important role players for all 30 teams,https://www.espn.com/nba/story/_/id/42333682/nba-power-rankings-most-important-role-player-all-30-teams,"Wed, 13 Nov 2024 14:11:24 EST","New No. 1? With role players on the rise, a new team snaps Boston's yearlong reign","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,45.70393973596695,credible,1,0,0.69,0.31
2097,www.espn.com - TOP,ESPN FC Women's Rank: The world's top 50 soccer players,https://www.espn.com/soccer/story/_/id/42095376/espn-2024-best-50-women-soccer-players-ranked-world,"Wed, 13 Nov 2024 15:51:18 EST","Here are the planet's best players for 2024, as ranked by an expert panel. In total, 19 countries and 16 clubs are represented, while 15 players make the list for the first time.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,45.70393973596695,credible,1,1,0.39,0.61
2098,www.espn.com - TOP,CFP Anger Index: The SEC and five other teams are getting snubbed,https://www.espn.com/college-football/story/_/id/42350167/college-football-playoff-anger-index-week-12-2024,"Wed, 13 Nov 2024 12:12:29 EST",Breaking down which teams have the most to be angry about with this week's CFP rankings.,"For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,0,0.59,0.41
2099,www.espn.com - TOP,"The super 16 players to watch this season, according to Dickie V",https://www.espn.com/mens-college-basketball/story/_/id/42368808/dick-vitale-super-16-mens-college-basketball-prime-players-2024-25,"Wed, 13 Nov 2024 14:16:23 EST","This season's got Diaper Dandies such as Cooper Flagg, superstars such as RJ Davis -- and all of them are certified PTPers, baby!","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,45.70393973596695,credible,1,0,0.58,0.42
2100,www.espn.com - TOP,"KU's precarious top spot, Flagg's costly turnovers, more from the Champions Classic",https://www.espn.com/mens-college-basketball/story/_/id/42353890/2024-champions-classic-kansas-michigan-state-duke-kentucky-played-out,"Wed, 13 Nov 2024 14:16:22 EST","The Champions Classic had poor shooting, a major upset, questions about the No. 1 team and more.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,1,0.43,0.57
2101,www.espn.com - TOP,What the stats tell us about Mike Tyson vs. Jake Paul,https://www.espn.com/boxing/story/_/id/39772221/what-boxing-stats-tell-us-mike-tyson-vs-jake-paul-fight-netflix-friday,"Wed, 13 Nov 2024 08:32:11 EST","Jake Paul is a slight favorite to defeat the 58-year-old Mike Tyson, but will experience count? Here's a look at the fight through the numbers.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,0,0.62,0.38
2102,www.espn.com - TOP,Can a goaltender win the Calder Trophy this season?,https://www.espn.com/nhl/story/_/id/42347912/nhl-2024-25-calder-trophy-goaltender-rookie-year-wolf-blomqvist-annunen,"Wed, 13 Nov 2024 15:51:53 EST","The last 15 winners have been forwards or defensemen. We asked execs, coaches and former Calder winners if this year's class can snap the streak.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,-10.059572254335254,uncredible,0,1,0.46,0.54
2103,www.espn.com - TOP,Awards Watch: Players the voters are backing after the first month of the season,https://www.espn.com/nhl/story/_/id/42328557/nhl-awards-ranking-ballots-hart-norris-calder-vezina-selke,"Wed, 13 Nov 2024 15:51:53 EST","Who are the leading candidates for the Hart, Norris, Vezina, Calder and more?","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,0,0.59,0.41
2104,www.espn.com - TOP,"How will FGCU coach Smesko translate to the WNBA, Atlanta Dream?",https://www.espn.com/wnba/story/_/id/42369912/wnba-coaching-changes-2025-atlanta-dream-karl-smesko-florida-gulf-coast,"Wed, 13 Nov 2024 14:08:08 EST",Karl Smesko built Florida Gulf Coast into one of the country's most consistent mid-major women's basketball teams. Is his style a fit in Atlanta?,"For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,-10.059572254335254,uncredible,0,0,0.63,0.37
2105,www.espn.com - TOP,Steph spoils Klay's return; Embiid loses season debut,https://www.espn.com/nba/story/_/id/40544747/2024-nba-season-tournament-format-schedule-groups,"Wed, 13 Nov 2024 12:00:58 EST","Opening night featured rusty Joel Embiid, Klay Thompson's Golden State return and a wild overtime finish.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,39.478,credible,1,1,0.28,0.72
2106,www.espn.com - TOP,"The 12 best women's basketball recruits, regardless of class",https://www.espn.com/womens-college-basketball/story/_/id/42357887/12-best-womens-college-basketball-high-school-recruits-regardless-class-betts-davidson-hall,"Wed, 13 Nov 2024 09:28:48 EST","With the early signing window open, these players project favorably from high school to college to the pros.","For a third consecutive week, Chicago Bears head coach Matt Eberflus showed up at Halas Hall on a Monday with a tone of frustration or plans for changes to spark the offense.  But Eberflus maintained on Monday that moving rookie No. 1 pick Caleb Williams out of the starting lineup is not one of the many changes he's considering as the Bears shift their attention to the Green Bay Packers.  ""Caleb is our starter,"" Eberflus said, but declared an evaluation of the process of almost everything the team does offensively would be evaluated on Monday. ""There's got to be a change and adjustment,"" Eberflus said. ""There's also the sight that we're 4-5, we haven't played our division yet. ... We're in the process of getting (that evaluation) done. There will be changes and adjustments being made.""  Williams and the Bears were dominated by the New England Patriots (3-7) on Sunday, Chicago's third consecutive loss, and head into Week 11 with a run of 23 consecutive possessions without a touchdown. The Bears scored three points against the Patriots, one week after putting up nine points at Arizona, and were held under 17 points for the fifth time this season. New England sacked Williams nine times one week after the Cardinals posted six sacks against Chicago. Offensive coordinator Shane Waldron received a vote of confidence coming out of the loss to Arizona. But Eberflus didn't guarantee Waldron would be calling plays when the Bears host the Packers (6-3) this Sunday. ""The process of that, we're going through that right now. All those adjustments and changes and things that we're gonna do, we're still in the evaluation phase of that,"" Eberflus said.  Eberflus, 14-29 since he was hired in 2022, is 0-4 against the Packers. His only win against the NFC North to date was 12-10 at Minnesota last season. Williams threw four touchdown passes in a Week 6 win over the Jacksonville Jaguars in London and none in the three games since the bye week. He's on pace to be sacked more than 70 times, and the Bears were 1 of 14 on third down against the Patriots, producing 142 total yards and 2.4 yards per play. Williams had 69 net passing yards when the 51 yards lost on New England's quarterback sacks were eliminated. Multiple questions were directed to Eberflus on Monday about whether Waldron would call plays and even remain on his coaching staff. Waldron was selected from a pool of candidates to replace Luke Getsy as offensive coordinator. He was previously with the Seattle Seahawks from 2021-23.  ""It's important that we're using all the people in the building on the coaching staff, getting all the input, putting our minds together to come up with the best answer,"" Eberflus said. ""That's where we are right now. We've got to look at that this afternoon as well."" --Field Level Media Copyright 2024",2024-11-13,high,45.70393973596695,credible,1,0,0.53,0.47
