,tweet,source_credibility,credibility_score,credibility_label
5914,"let's focus on the super lusail championship against zamalek
the most important thing is to raise the balance of al-hilal from the championships
as for issues outside the field, they do not have a championship balance
except in poor minds",unknown,29.478,credible
5915,"i mean, for example, you support al-ahly, and i wish you would stay from my family.",unknown,-242.62912481051043,uncredible
5916,"it is difficult for me after john smouha, who is hung up on his indiscretion and the director. haha, don't be afraid.",unknown,29.478,credible
5917,"oh god, let's get rid of the cuteness and jokes of girls, you don't understand football, and messi and ronaldo play where, and all the hahaha, this is left to blow us guys",unknown,29.478,credible
5918,"zamalek won a normal match
al-ahlawiya: may god help zamalek, haha, don't despair, haha",unknown,29.478,credible
5919,"what the universe loves does not respond...
not the circumstances, not the distance, not the guard and the fence, not even the waves, but what he wants",unknown,29.478,credible
5920,"by god, it is not difficult for anyone who is a fan of zamalek",unknown,29.478,credible
5921,"haha, congratulations to garcia's fans.. show your kindness and that you are old followers of the italian league and the coach's changes are correct and there is nothing in it .. whoever says that it is wrong loves the administration and defends it, garcia and his notebooks do not make mistakes .. and the issue that you criticize garcia, you certainly drum for the administration",unknown,-6900.952916641028,uncredible
5922,"amrabat, attacking, defending, managing the goalkeeper, haha, bravo, our team is profitable, god willing - he feels excited",unknown,29.478,credible
5923,"the referee is fair and honorable, because he just tells you that our referees are nice, how can i play the top with them?",unknown,-20.059572254335254,uncredible
5924,"if the egyptian national team had reached the golden square instead of morocco, the egyptian media would have made them heroes who liberated the world
magdy abdel-ghani, because of a penalty kick goal in the netherlands, he did himself to win egypt the world cup, they made him a football media man haha",unknown,29.478,credible
5925,"the only achievement for the egyptian national team is the end of the legend of magdy abdel-ghani's goal, haha",unknown,29.478,credible
5926,"of course, if the fans and management of that team would say why is the referee polish and the youth player is polish
 _ union",unknown,29.478,credible
5927,"haha ... the verdict is not according to john, then it will be electric",unknown,29.478,credible
5928,"you will tell me medicine and uniforms, comment. i will tell you, my son, the center of gravity is all in the ass. this is similar to the football game that makes you stress relief. this means that if you have fanatical pressure, you will sit down.",unknown,-88.89601392111368,uncredible
5929,"victory with foreign rule, this is the case",unknown,29.478,credible
5930,what helps you in the political match is the referee when he gives extra time # the constitutional court,unknown,29.478,credible
5931,"haha, the vanguard club today is a black thursday. they lost from al-ahly in a plane, and they lost from the youth of the mountain in their feet",unknown,29.478,credible
5932,"kohler:
i am very happy to beat enppi because it is a difficult team.. and we saw teams in the league that could not beat it this season",unknown,29.478,credible
5933,"when we like to have fun, we play zamalek basket",unknown,29.478,credible
5934," _ of _ discipline _ and _ ethics
i say accept al-ahly. or sell it for cases",unknown,29.478,credible
5935,"moment of realization:
al-nasr club from 2019 without a president, and the players are the ones who control the club..
praise be to god, he resigned and went to al-ittihad club as a player
talisca pulled them because jabo is a stronger president than him
ronaldo is thinking of dismissing the coach and thinking of withdrawing them as a matter of time",unknown,35.70393973596695,credible
5936,"the shouting of al-faqrawiyyah is a rapture, haha # al-ahly_al-hilal",unknown,29.478,credible
5937,"the challenge for you is to be able to express your identity, values, hobbies, traits, skills, personal story, questions and much more, without the embarrassment of being judged or rejected!
and remember that they will talk about you, they will talk about you haha, no matter your color, culture, race, thought and shape
but no harm, this is the time of those who are honest with themselves",unknown,-60.44381947405827,uncredible
5938,"haha, they healed us like we were equal, i came to heal them, i didn't know
the important thing is that shawali is cole and swallow
mali's blow, khazri's blow to waste the tie, the heater's blow, and zad as the king of the referee, the blow of the original time and the extra time",unknown,29.478,credible
5939,"after mohamed salah's goal, 10,000 englishmen aspire to hajj, haha",unknown,41.92987947193389,credible
5940,"omar jaber's contract includes a clause that allows him to obtain 600,000 pounds if the team achieves the egyptian league, the african champions league, the african super league and the confederation.
how do you do it, zamalek",unknown,41.92987947193389,credible
5941,"the ball has arrived at our house, fahd haha",unknown,29.478,credible
5942,"the league is in mit oqba
officially.. bilal allam commenting on the match between zamalek and al-ittihad of alexandria ",unknown,29.478,credible
5943,"al-hilal sold and al-ahly bought. this is al-ahly sick. if it goes to victory, have mercy on al-ahly. 3 leagues and atif become 4 leagues.",unknown,-63.291466235722716,uncredible
5944,"ha-ha-ha-ha-ha-ha-ha, shame, guys.. al-ahly is well-known, by god",unknown,29.478,credible
5945," _ abha
i swear to god, her mother's heart is judgmental
god bless you ",unknown,29.478,credible
5946,despicable judge,unknown,29.478,credible
5947,right goal,unknown,29.478,credible
5948,"a unit that learns to drive a new one
as god, the coach deviated a little
i took off the veil
  i got it wrong",unknown,29.478,credible
5949,"zamalek fans in cairo stadium for dirty players, play it, children of dirt
it's not like this guys, and take two turns",unknown,29.478,credible
5950,"7 is greater than 9 lol
answer me, it is possible that i do not understand. why, when i put the band down, the evaluation of this title is in points, not in the number of titles. zamalek agreed and welcomed it, because at that time, al-ahly had more african titles than zamalek, in contrast to what the verse fluctuated in 2000 at the time of announcing the award.
 _ compars _ of _ the _ century",unknown,-99.44634629867306,uncredible
5951,"without nervousness, frankly # al-ahly_and zamalek are the two most influential teams in egypt and africa are the only two teams capable of changing the mood of the people of egypt
it means that al-ahly won or lost zamalek from a team other than al-ahly, most of the people of egypt are happy
and if zamalek wins, most of the people of egypt are sad
did you see how influential they are",unknown,29.478,credible
5952,"other coaches think of themselves in the days of khaled bin abdullah, the funny one, that the people who were calling for his departure and leaving the club for the honorary members or for mansour bin meshaal, they still think that someone is pushing and changing professionals and a coach for them. patriarch _ grace",unknown,-128.83887261702424,uncredible
5953,"god willing, they will settle it, god willing.",unknown,29.478,credible
5954,"football only goes to the brave, france",unknown,29.478,credible
5955,"a source in the football association
there is stability on postponing the league if the olympic team qualifies from the first round in the olympics. it will be difficult to deprive the clubs of their players in the last meters of the competition, or to hold matches for some and postpone others, which will violate the principle of equal opportunity. hahahaha
 _ abdul hafeez _ threatens _ the _ state",unknown,-169.27343078112918,uncredible
5956,"chelsea, even when he is bad, insults the italian champions
 _ milan",unknown,29.478,credible
5957,"al ahly strong
al-ahly hadid haha
-ahly-strong-year-creativity",unknown,29.478,credible
5958,"haha, victory is the wings team. .cooperation is alone in the middle. you want to compete while playing with the group, rakan and nawaf. douri flew or the rest?  _ cooperation",unknown,-138.43358617544894,uncredible
5959,"the professor is the presenter of the action program, i love him honestly, he is far from anything, but you can't come to say now that if al-ahly and al-hilal match, you will play again al-hilal will win, and after the match you came out and said that al-hilal was playing half of al-ahly.",unknown,29.478,credible
5960,"contract with him in public
they did not respect the contract and threatened fifa and that they were right
and today they announce that the settlement was made under a mutually satisfactory secret agreement
is the settlement secret?
did the player condemn you and take the full value of the contract from you without any effort or participation with the team??
 djabel",unknown,-119.13471676300578,uncredible
5961," _ al-batin
and the referee was crescent instead of the lost 12 the first fake goal was scored by yahoo, and what is that.",unknown,35.70393973596695,credible
5962,"i am not a fan, but i am 100% sure that the great al-ahly team will return to egypt after the end of the match
haha
",unknown,35.70393973596695,credible
5963,"good evening
peace be upon the prophet


772

050
al-ahly is above everyone",unknown,41.92987947193389,credible
5964,"tarek diab - bein sports:
""the referee should do an analysis after the end of the match, because he looks like a lot of 'vodka'.""",unknown,29.478,credible
5965,"our party started, 3 goals in the first half
that's it, we got used to the big score, and you didn't come to us to score a goal or a husband haha",unknown,35.70393973596695,credible
5966,god -taawon is playing today with abu haz hahahaha i remembered the year in less than two days i was defeated by 7 goals in the league and the cup haha,unknown,35.70393973596695,credible
5967,"mickey brought goal
by god, if the league's top scorer comes out, bye bye, mickey",unknown,29.478,credible
5968,"may god be upon you, o shinawy thank you for your cooperation with us
al-talaat ahlawy
 _ pyramids",unknown,29.478,credible
5969,"-hilal _ al-fath
who convinced the coach that al-hamdan is a player",unknown,29.478,credible
5970,the salvation of the goalkeeper is retiring after this match,unknown,29.478,credible
5971,"please do not laugh at him
who knows me personally
do you know me?
i love al ahly
i swear of sublime god",unknown,-20.059572254335254,uncredible
5972,"""visca barca""
+12
you want the league to take it on the field, not on twitter
 _ real _ madrid",unknown,35.70393973596695,credible
5973,"the kuwaiti league on al-kass 1 channels
 _ kazma
4:50 p.m

19:20 pm
an interesting follow-up to analytical studio
of course, under my leadership
 _ league

 _ league",unknown,60.607698679834726,credible
5974,"zamalek will rise to the first group, and i bet anyone, god willing",unknown,29.478,credible
5975,"al-somah started passing to himself, people, haha # al-ahly_al-shabab",unknown,29.478,credible
5976,"what is the football that arsenal plays, guys?
they understood us, maybe we can play another sport",unknown,-20.059572254335254,uncredible
5977,"haha, and bayern munich, i mean, ronaldo has become more goals than juventus, a goal difference from bayern, and now bayern has come to equal them",unknown,29.478,credible
5978,"conte is a break. haha. his words are correct. unfortunately, the inter administration is weak in front of juventus and milan in terms of protecting the coach and players from mourinho's days. he would have been attacked by the press",unknown,-109.3557200309358,uncredible
5979,"for any zamalek creature who celebrated us yesterday, your loss in the league today makes you shut up and know that there is a difference of light years between us... sorry, you live and take someone else",unknown,29.478,credible
5980,"-ittihad and al-ahly
haha, i remembered the president of al-ahly club",unknown,29.478,credible
5981,"in the glory of sorrows from the calamity of the sundowns meeting
brothers do not let us sink into the depths of grief
they rush to give us a glimmer of joy and laughter
thank you, our beloved brothers, zamalek
enppi 2/0 brotherly zamalek
real laughter club",unknown,41.92987947193389,credible
5982,and the referee calculated 10 minutes for them on the basis of compensation,unknown,35.70393973596695,credible
5983,"those who see them upset, they support john, and they did not know about his cooperation except for those who spoke together, so that they did not bother to download the tags, but they criticized and left",unknown,29.478,credible
5984,"ramadan is around the corner, and as usual, a part of me is restless every ramadan. i don't know why i seek refuge in god!
the colon is back, the ball is in his court, and he let you down haha..
but far from me, although this time it will be very sad, but god willing, this ramadan will be a good beginning for the islamic nation and all mankind",unknown,-165.66516518171488,uncredible
5985,"tell me mate..
there is no doctor, i rode the train that was going
aswan and from that day i remained his piggy bank
neither did the union mouse benefit me, nor qatar uncle kamel
__ what do you feel, zamalek?
i feel that the electricity is a bit right, doctor
",unknown,-219.41630455465278,uncredible
5986,"welcome, shadi hussein, to the century club. may god grant you success
i wish al-ahly, who love al-ahly, encourage every player who wears al-ahly t-shirt, not a ghost of his own players",unknown,-106.57556240525518,uncredible
5987,"come too. john and nabi, o chief, we came to you from zagazig, haha",unknown,29.478,credible
5988,"hayat is in hayat, and the end of the league is third or fourth place haha ",unknown,29.478,credible
5989," you want to know that al-hilal pressured them, the pressure of the league, so they didn't say in the name of god and they talked about arbitration, making their hearts fly, the leader haha (al-hilal is strong with its men, after god, do not pay attention to the people who are in this longing, they are pressured and they do not drive you outside the stadium (the convoy is walking and the dogs are barking) a wisdom that i liked a lot)",unknown,29.478,credible
5990,"manchester turned the whole match in a minute and a half.. you are the coach, you will be beaten, mitrovic
",unknown,29.478,credible
5991,"ferrera:
""zamalek is the league and cup champion last year""!!
yes, man, i have been waiting for you to say this statement for a long time",unknown,-150.36563894811658,uncredible
5992,"the idea is that the ruin that he did will take years to complete, not until he returns to the same as the first, because there is no return for salvation, but he must leave now, because more than that, al-ahly will lose captain bebo buzz, an egyptian sports institution",unknown,29.478,credible
5993,"haha, according to his followers, al-souliya, i salute him to the football, seriously, no, and the mouse, ibrahim nouruddin",unknown,29.478,credible
5994," _ lie _ i _ believed _ it
al-ahly is a great grandfather, haha",unknown,29.478,credible
5995,"you missed the second one, i mean, is it not the right of al-balanti who canceled the ruling
 -ahly_riyadh",unknown,29.478,credible
5996,"mitsuo's wife.. wore al-ahly khaburin.. the disabled tao and mikisoni.. and the contract expert, if he was serious, would take them out without bleeding and dollars",unknown,-84.51179118329466,uncredible
5997,the guard stopped,unknown,29.478,credible
5998,"my loss of football passion and the pleasure of watching matches began on the day the al-ahly soldiers surrendered to the battle.. this green emblem is my relationship with it is greater than a fan with his club
on the day of al-akhdharani's return, it will be my return to enjoy the round atmosphere",unknown,29.478,credible
5999,"
an italian goal, haitham, who is your leader",unknown,29.478,credible
6000,"'t talk to me 
i am surprised at al-hilali and al-ittihad who say now that we have recovered from the lost time, which is similar to a full half, that the league is destined for victory.",unknown,29.478,credible
6001,"the important thing is that the fifth round in al-ahly, ramy rabia, left his place and went out to the middle of the stadium, leaving abdel moneim alone. abdel ghani sure watched the match, but jess watt decided to do like him",unknown,29.478,credible
6002,"you will find him not seeing anything other than a match for real madrid all year long, and he will surprise you with shit that he says. the origin of zidane is a solid coach. haha. the origin of zidane is an immoral coach. but",unknown,-15.82563495746326,uncredible
6003,"al-hilal sudanese asks the african union to transfer its match against al-ahly to a neutral land
seriously, it's not a joke, i swear!!!
 _ kartouna",unknown,-240.2874584221749,uncredible
6004,"are the pages of the english premier league stolen, or what is the live video of salah on his song ""i love my country""?
and united is home to rashford on a song, they tell me what he looks like to you",unknown,-20.059572254335254,uncredible
6005,"the rest of the people are barking that it is not a goal for victory, haha, haha",unknown,29.478,credible
6006,haha al-ahly,unknown,29.478,credible
6007,"and after al-ahly's victory over al-ismaili
someone asked al-ahly why he is not playing in ismailia or not yet",unknown,29.478,credible
6008,"haha, the referee is a comedian, and the mouse is more than a comedian. a clear shot from harry maguire",unknown,29.478,credible
6009,"-fath _ al-nasr
the foreign referee attended, so the victory appeared at its well-known level",unknown,29.478,credible
6010,"people who want to gloat an enemy, just lie down, and i'm sorry we deprived you of your joy
praise be to god for the blessing of al-ahly",unknown,29.478,credible
6011,"maslat and kahilan, i wish you would change the referee, whoever wins comes to the second
ha, or what do you think, my brothers, about the ruling? it is sweet
-jabali ||-shammari",unknown,-156.11313465959043,uncredible
6012,"a country that considers itself a superpower in the region, haha
and you want to lead the islamic world after haha,
when it came to fight with a sister country, it stole the football broadcast, hahaha, it is not reasonable",unknown,29.478,credible
6013,"did you see how the goalkeeper half of the team? stegen, who praised alisson and said that he is one of the best 5 goalkeepers in the world, we miss him because the sweet karius haha, may god take you",unknown,-13.833632518368312,uncredible
6014,"i told you, after our two draws, al-ahlawy mirmish al-fouta is early and the league is still in the stadium. some people agreed with me, and some said the scenario of the past two seasons would be repeated, and with all due respect, i was not convinced of this because al-ahly with kohler is something else. always trust the player and the back of the club, no matter what happens.",unknown,-99.12586697602478,uncredible
6015,"horror haha khabl people football
 is hard to reach",unknown,29.478,credible
6016,"i feel that ferrera, the coach of zamalek, is humiliating the fans of zamalek for the two leagues and the cup that he took",unknown,-151.92674987367357,uncredible
6017,"o women, football matches have stopped because of the corona these days, men have lost their morals, the divorce rate has risen, please be careful
hahahaha",unknown,29.478,credible
6018,"o, sir, what is the attack of the anfal, during ramadan kareem, be guided by god, haha, you are the losers",unknown,29.478,credible
6019,i'm imagining luiz and mustafi against the attack of atlanta haha 17 zero,unknown,35.70393973596695,credible
6020," _ safa
by god, brigo is a striker of borealin, haha",unknown,29.478,credible
6021,asl shalaby says football is walking with us haha,unknown,29.478,credible
6022,"haha, i heard your shouting, o tahlabi. if it was al-owais or al-musailim who was staying in the camp, i would not have entered # al-ahly_al-fayhaa",unknown,29.478,credible
6023,"i heard, al-hani suleiman, and you don't want to hear it again
-ahly _ smouha
 _ suleiman
 cup",unknown,29.478,credible
6024,"strange, zamalek plays with them in burj al arab, too",unknown,29.478,credible
6025,"all the republican arab rulers say that the monarchical regimes were agents of the british, and the sultanate, monarchical and princely regimes were overthrown, and the owners of the slogans of ruling the people came to us. they became more royal than the kings
every one of them who rules has aroused the throne, brought his family and worked for his kingdom until his head was slashed.
all of their daughters are taqan",unknown,-112.2785351894818,uncredible
6026,"i saw a baltic alone who brought eid to the clinic and remembered..
a video of when i brought the feast at the time of training and the coach told me, may god guide you
honestly, at the time, i felt like he was applauding me, but he was patient and tolerant.",unknown,29.478,credible
6027,their excuse is stupid haha 's hard for the coach to adjust his plan,unknown,29.478,credible
6028," _ youth
why attack the coach?
especially from the group member of honor expelled
we played an acceptable match against the best team in the league
despite the absences
a tie keeps you ahead
the problem of victory is a crowd that is running behind a singer
he tweets instructions for iphone",unknown,-20.059572254335254,uncredible
6029,mohamed adel hakam to meet zamalek and ismaili,unknown,29.478,credible
6030,"congratulations to the third league championship no. 3 in egypt, the league and the cup are different",unknown,35.70393973596695,credible
6031,"the guard saad
the best goalkeeper in asia
hassan al-haidous, captain of the qatar national team
abdul karim is the best player in asia
akram afif is the best playmaker
tariq salman
pedro
the best defenders in asia
baghdad bounedjah african cup champion
gabi is the captain of atletico club
tae hee
young
al-hajri

who attended
peachy boualem ghrafaoui haha
just by god",unknown,29.478,credible
6032," _ russia
hahahaha. some of the saudi singers are shouting at the egyptians. the egyptian team, at least, scored a goal and was in dangerous attacks, and they were not lucky.",unknown,-84.51179118329466,uncredible
6033,"the halafites can't find anything to talk about
they said, let's go out with a hashtag against zamalek, the burning is very high for them",unknown,29.478,credible
6034,zamalek turned out to be a young man on loan for a year for a million pounds. zamalek returned it after 6 months by paying 4 million pounds to his eminence and loaning a young man from 2003 years and a half for free. haha faraj amer hits mortada on the back of another,unknown,-80.44804776812396,uncredible
6035,"the referee is looking for any fall of al-fateh, so that balanti will be counted -hilal_al-fath",unknown,29.478,credible
6036,"don't waste time from the 63rd minute haha shamayt
 _ zamalek",unknown,35.70393973596695,credible
6037," _ victory
haha, the same thing that i said, the al-ahly event is impossible to stand in the face of the finished victory due to submission only, and i said that they are enthusiastic about it, and the difference in the result will be a goal and an event.",unknown,29.478,credible
6038,"al-rayyal came to me when the al-ahly group sang on his chest, and we removed it from them, haha",unknown,29.478,credible
6039,"mido: at one time there were people in the country who wanted to trample on zamalek club, and there were only two in egypt, but the one who stopped them.. me and the chancellor
it happened while i was the people in the country
who was with me",unknown,29.478,credible
6040,"al-ahly snatches a fat point from the sudanese mars in the last moments, haha",unknown,29.478,credible
6041,"-hilal_al-ahly haha, is it reasonable to calculate it as a goal?",unknown,-20.059572254335254,uncredible
6042,60 d and al-ahly only 200 passes haha,unknown,41.92987947193389,credible
6043,"haha, i tell you that the player is feisty, hahaha",unknown,29.478,credible
6044," _ faisaly
very nice match date with the account of the citizen haha",unknown,29.478,credible
6045,"no, no, no one is surprised at 11:03, and the match did not seem to be the spanish league, gentlemen",unknown,41.92987947193389,credible
6046,"ha-ha-ha-ha-ha-ha-ha-ha-ha
 _ of _ money _ outside _ al-ahly",unknown,29.478,credible
6047,"praise be to god, there is a competition for the league, and the difference has decreased from 8 points to 7 points",unknown,41.92987947193389,credible
6048,"haha, mohamed fouda, the referee did not affect the outcome of the match. i heard your shouting -shabab_al-ahly",unknown,29.478,credible
6049,"
with all due respect to al-ahly fans
if you know ever banega
read about it
and see a demand or a dream
hahahaha",unknown,29.478,credible
6050,imagine al-ahly winning 3 while we looked like kharara on the field and defended the length of the match..,unknown,35.70393973596695,credible
6051,"are these warning messages, or are they not warnings, educated people, school children well, make al-ahly aware, uncle, the pilgrimage is left",unknown,29.478,credible
6052,"a, right, this league is for now. they are watching their clubs in asia, and they have hope that they will win the championship. my stomach hurts. haha.",unknown,-64.05208507347257,uncredible
6053,"one of the legislators wrote on this space saying: (dividing the legal ruling into:
mandatory rule and situational rule:
a weak division with consideration).
i said: jabala among us in the north says: you are the weak one... haha",unknown,29.478,credible
6054,"they lived and betrayed them haha.
god deserves pep league",unknown,29.478,credible
6055,"by god, i was ashamed of the crescent, and i could not continue football, haha",unknown,29.478,credible
6056,"haha, all he does is to prefer being protected / immunized in the verdict rather than being wanted by the international criminal court...",unknown,-159.8139129116594,uncredible
6057," _ spain
morocco remains the best arab team in the world cup
imagine any arab team from those who participated in the world cup were in the morocco group and played with spain and portugal
how many goals would he have scored for you haha
imagine if your goal nets were cut off from the goals",unknown,29.478,credible
6058,javi is ready to commit suicide because of football,unknown,29.478,credible
6059,"there is a lot of action at the montague
you don't want to give him the whistle yet",unknown,29.478,credible
6060,"the match ended in the first half, haha -ahly_al-ittihad",unknown,29.478,credible
6061,"schubert
i am saddened by the loss of the zamalek hand team against al-taraji
well, i swear by his life, you are sad",unknown,29.478,credible
6062,"
poor abha club
the villains are with them  and the referee is still pushing them
really bad club",unknown,29.478,credible
6063," _ abha
since the day you see the first goal, laugh at the indian movie, and the second goal indicates that the referee brought the yellow influence with the request to patch up the disasters of the spoiled with the local these are the elite rulers who want to entertain abu ryalin's story in order to help him no matter how good they are with you, you will remain mean, failed and despicable. crooked.",unknown,29.478,credible
6064,but the state and the football association returned the league to save al-ahly and take a championship haha,unknown,29.478,credible
6065,you want to stay safe.... escape from zamalek,unknown,29.478,credible
6066,"the football association officially announced that al-jaziri's transfer was a war player, and in january i sent an answer to fifa. don't you say that zamalek got involved, and this is the activation of the purchase clause? where is the document for activating the purchase item that was followed by the football association? ok, from january to now, 8 months, zamalek, why don't you object to the fifa speech",unknown,-227.04885365128055,uncredible
6067,"good luck to the leader of asia in the zamalek match. by the way, if al-hilal wins, they will reduce the importance of the match, but the opposite, god forbid.",unknown,29.478,credible
6068,"the player's morality completes the game..
i arrived",unknown,29.478,credible
6069,"if the state gives zamalek the same money it gives to al-ahly
zamalek will not lose from sun downs 5",unknown,35.70393973596695,credible
6070,"an appeal to the monitoring authorities, the accountant of reda abdel-al
this is the number one million call
faris and osama
-ahly _ is _ a _ red _ line",unknown,29.478,credible
6071,"taher is a reality and his player is al-ahly, and the referee speaks to him, and no one asked the doctor, haha :d",unknown,29.478,credible
6072,"al-ahly announced its coach today in order to cheat on the lusail cup. if we win, we lose, and al-ahly celebrate our defeat more than their interest in their coach
mashallah, al-ahly administration has a crazy brain",unknown,29.478,credible
6073,"fourth, lord, our thirst for football, we get football, we sleep, we get football, and all this is with the people's arguments. well, there are people whose orientations have nothing to do with football. haha. those who live in saudi arabia should encourage al hilal",unknown,-99.12586697602478,uncredible
6074,"abu 45 is heroic
score a goal in the 45th minute, haha
 _ units",unknown,41.92987947193389,credible
6075,"rawdat khuraim medhall influential people halahil
what joins and does not oppress between the tents of men
they gave you jock as president just as they made it up to you
as a party , otherwise their heads are full of diet and compensation
good and he will expect you to be a warden, and maybe he will be on his plane
the special connects them to the number (1) the dean of the country.
-ittihad -nasr ",unknown,35.70393973596695,credible
6076,"su yousra scores the equalizing goal against serbia.
i wish victory for my swiss friend saddam abu asim haha",unknown,-199.66484194569296,uncredible
6077,"the concierge is making hashtags to make fun of us. haha, did you take the league? no / did you take africa? no / come on, son of boots, i will give you  boots",unknown,-114.90077946613377,uncredible
6078,juve is fighting to get the european league card haha ,unknown,29.478,credible
6079,barca ate john haha,unknown,29.478,credible
6080,"al-ahlyawiya is in the crowd, but they think they don't know what, even though the decision is correct, and their team is meager, and it only works for a fourth degree. they believe themselves that they are a great team, otherwise what # al-ahly_saudi",unknown,-168.4180907712803,uncredible
6081,"someone says to al-ahlawya, we are the country, and we are the whole world serving zamalek club, zamalek club, the country club, and they open a restriction for us and make us work if we want it, so stop crying",unknown,29.478,credible
6082,"praise be to god, i do not see him as a warhead. how is ahmed musa's goal? misuse of ghalib dahir haha and instead of dahir haha. ok al-faridi, what is he sitting on?  _ unity",unknown,-157.281599265051,uncredible
6083,match dial # manchester_city think of me other than in the match dial # al-ahly and # taraji haha,unknown,-199.66484194569296,uncredible
6084,"al-ahly fans are an epic worker, by god
how do people who don't support al-ahly live ?
 _ we _ follow _ each other",unknown,-20.059572254335254,uncredible
6085,"haha, the guard tells them to record clearly",unknown,29.478,credible
6086,offside haha,unknown,29.478,credible
6087,"god goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooron
 _ zamalek
",unknown,29.478,credible
6088,tor'an attack hello haha gada,unknown,29.478,credible
6089,"schubert minus says to al-ahly fans, who do not understand, do not attack my al-ahly ticket, which determines the price of the ticket for the africa match, and the company only prints and distributes the ticket
beep beeb alaa sadiq said to them, ""my ticket company has completed it, and raised the price of the ticket so that al-ahly fans will not attend, so they believed him",unknown,29.478,credible
6090,"i swear to god, the barcelona team is not the face of my league, but carlo and perez gave them the league and they did not respect the slogan.",unknown,29.478,credible
6091,"the ismaili fans, bint alo$khah, insult the referee because they are defeated and themselves in a penalty kick
mangoes are hard
",unknown,29.478,credible
6092,"haha, the referee in the match -hilal_and al-ahly is a party, how is this not blinty?",unknown,-20.059572254335254,uncredible
6093,"zamalek went down amr el-sisi,, float the match
",unknown,29.478,credible
6094,"even if al-ahly won, he would not have gone to zamalek. he would gift it to al-ahly instead of the honorary passage
ha ha ha",unknown,29.478,credible
6095,"i mean, imagine continuing for six hundred hours without any goal, and of course i know and you know that i will go back to sleep for two hours and sit for her father from coffee haha.",unknown,29.478,credible
6096,"ahmed al-suwaidi says that if the league is achieved, the administration will have no credit, nor will the coach
to bring it back from the block.",unknown,29.478,credible
6097,"the important thing is that the evangelicals have long since considered themselves right, sports, championships, something sports conferences, something like a camp, and something i don't know... the orthodox, with one mistake and without effort, entered the league.
sons of obedience 1
predatory wolves 0",unknown,-140.7460679371922,uncredible
6098,"when he goes out with his friends, then he goes to the gym, then he books the ball, and he goes and stays online all night, and then he accidentally remembers you and asks you what you are doing make stuffed baby",unknown,29.478,credible
6099,"the football was blessed and the delegate did not reach it. haha, good evening",unknown,29.478,credible
6100,"sheikh mansour handles the referee well today, but not without, and the match was broken and they were expelled.",unknown,29.478,credible
6101,"haha, a drum for al-awais, the drum of qom # al-ahly_al-fayhaa",unknown,29.478,credible
6102,"zamalek players continue to demand their rights, and he said, ""i want to treat moamen zakaria."" hahahaha
 _ hamed _ tafah _ kaila",unknown,29.478,credible
6103,"ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha. he said four-wheel drive, he said -wheel drive",unknown,29.478,credible
6104,'s account is temporarily unavailable because it violates the twitter media policy. learn more.,unknown,29.478,credible
6105,"hahahaha
our team qualified for the african nations cup, so some wrote: thank you, his excellency the president of the republic,, haha, on the basis that his excellency blocked a penalty kick, for example? or did he score the qualifying goal against botswana?
 _ in _ caf",unknown,-252.2730919177966,uncredible
6106,"this saudi league is speculative, and we want to participate. haha",unknown,29.478,credible
6107,"i, hilali, do not care who wins. if -ahly wins, i click on al-faqrawi al-tawshiri, and if  wins, i click on al-owais, even in the darkest circumstances.",unknown,29.478,credible
6108,"the referee eliminated zamalek, look how...the best player and the star of the match were sent off..they broke zamalek..the club broke the tie...the brain of this hero analyzed his fatigue haha, otherwise someone would explain to me the reason for the player's expulsion...# zamalek_pyramids",unknown,-115.20135034802786,uncredible
6109,"al-ahly upsets us and zamalek makes us happy ... may god make us a team like zamalek club, by god, i don't know how without him we would have lived our lives ...",unknown,29.478,credible
6110,how did the referee infiltrate him ?,unknown,-20.059572254335254,uncredible
6111,"the local referee runs the -nasr_al-raed match!!
local to local..
they don't want foreign rule
",unknown,-264.3554301314112,uncredible
6112,"what makes us most happy these days is to hear the barking of the zamalek media
from the plaintiff of patriotism, the owner of foreign agendas, called moataz al-shami, to al-daldoul khaled al-ghandour and the group of shaking the white heads .. o heart, do not be sad",unknown,29.478,credible
6113,"i swear to god, i failed this season, although there are great players like ronaldo, but the season is a failure and there is no enthusiasm
imagine his competition without the two greatest saudi clubs
al-ahly and al-hilal
i swear to god, another season, in the full sense of the word
and the competition between al-ittihad and al-nasr, oath by god, is funny, the little riyadh and the young jeddah
new to the competition",unknown,29.478,credible
6114,"may the judgment have mercy on them, and it is not clear to me",unknown,29.478,credible
6115,"once, one of the pipes banged on an apartment, and someone came out wearing a zamalek t-shirt, and he said that it is empty, is it possible?",unknown,-20.059572254335254,uncredible
6116,we brought john said i mean hnjib altani haha,unknown,29.478,credible
6117," _ the _ determination _ of _ the _ men _ of _ the _ league _ for _ the _ crescent, they deserve the crescent, haha, better than the story of frogs",unknown,29.478,credible
6118,"salifa and rabat
if we assume that iraq played football against iran every week, one match for 8 years (1980-1988), iraq won all the matches.
is it possible that iran is sending the coach the money of his team to train the iraqi national team?!!
hey, how did you show mercy to him?
hahahaha
coach ",unknown,-372.51949943836803,uncredible
